0.000000000000000000e+00,1.216849816849816790e+01
4.901960784313725287e-05,1.214915750915750792e+01
9.803921568627450573e-05,1.214271062271062185e+01
1.470588235294117518e-04,1.214915750915750792e+01
1.960784313725490115e-04,1.214915750915750792e+01
2.450980392156862711e-04,1.214271062271062185e+01
2.941176470588235036e-04,1.215238095238095184e+01
3.431372549019607904e-04,1.213948717948717793e+01
3.921568627450980229e-04,1.214593406593406577e+01
4.411764705882353097e-04,1.216527472527472398e+01
4.901960784313725422e-04,1.215560439560439576e+01
5.392156862745097748e-04,1.215238095238095184e+01
5.882352941176470073e-04,1.214593406593406577e+01
6.372549019607843482e-04,1.216205128205128183e+01
6.862745098039215808e-04,1.215238095238095184e+01
7.352941176470588133e-04,1.215238095238095184e+01
7.843137254901960459e-04,1.215882783882783791e+01
8.333333333333333868e-04,1.215560439560439576e+01
8.823529411764706194e-04,1.215560439560439576e+01
9.313725490196078519e-04,1.215882783882783791e+01
9.803921568627450844e-04,1.215238095238095184e+01
1.029411764705882425e-03,1.214915750915750792e+01
1.078431372549019550e-03,1.214593406593406577e+01
1.127450980392156890e-03,1.214915750915750792e+01
1.176470588235294015e-03,1.214915750915750792e+01
1.225490196078431356e-03,1.214915750915750792e+01
1.274509803921568696e-03,1.215238095238095184e+01
1.323529411764705821e-03,1.215238095238095184e+01
1.372549019607843162e-03,1.214915750915750792e+01
1.421568627450980286e-03,1.215238095238095184e+01
1.470588235294117627e-03,1.215560439560439576e+01
1.519607843137254968e-03,1.215238095238095184e+01
1.568627450980392092e-03,1.214271062271062185e+01
1.617647058823529433e-03,1.214915750915750792e+01
1.666666666666666774e-03,1.214915750915750792e+01
1.715686274509803898e-03,1.214915750915750792e+01
1.764705882352941239e-03,1.215238095238095184e+01
1.813725490196078363e-03,1.215560439560439576e+01
1.862745098039215704e-03,1.214915750915750792e+01
1.911764705882353045e-03,1.214915750915750792e+01
1.960784313725490169e-03,1.214915750915750792e+01
2.009803921568627510e-03,1.215238095238095184e+01
2.058823529411764851e-03,1.215238095238095184e+01
2.107843137254901758e-03,1.214915750915750792e+01
2.156862745098039099e-03,1.214915750915750792e+01
2.205882352941176440e-03,1.215238095238095184e+01
2.254901960784313781e-03,1.214915750915750792e+01
2.303921568627451122e-03,1.215238095238095184e+01
2.352941176470588029e-03,1.215560439560439576e+01
2.401960784313725370e-03,1.214593406593406577e+01
2.450980392156862711e-03,1.214593406593406577e+01
2.500000000000000052e-03,1.214915750915750792e+01
2.549019607843137393e-03,1.215560439560439576e+01
2.598039215686274300e-03,1.214915750915750792e+01
2.647058823529411641e-03,1.214915750915750792e+01
2.696078431372548982e-03,1.215238095238095184e+01
2.745098039215686323e-03,1.215560439560439576e+01
2.794117647058823664e-03,1.214915750915750792e+01
2.843137254901960571e-03,1.214915750915750792e+01
2.892156862745097912e-03,1.214915750915750792e+01
2.941176470588235253e-03,1.215238095238095184e+01
2.990196078431372594e-03,1.214915750915750792e+01
3.039215686274509935e-03,1.215560439560439576e+01
3.088235294117646842e-03,1.215560439560439576e+01
3.137254901960784183e-03,1.215238095238095184e+01
3.186274509803921524e-03,1.215238095238095184e+01
3.235294117647058865e-03,1.214915750915750792e+01
